locs,techs,timesteps,required_resource
Gorontalo,demand_power,2050-04-15 20:00:00,-1308.9
Gorontalo,demand_power,2050-04-16 00:00:00,-1414.1000000000001
Gorontalo,demand_power,2050-04-16 04:00:00,-1555.3000000000002
Gorontalo,demand_power,2050-04-16 08:00:00,-1548.1999999999998
Gorontalo,demand_power,2050-04-16 12:00:00,-1649.0
Gorontalo,demand_power,2050-04-16 16:00:00,-1473.3
Gorontalo,demand_power,2050-04-16 20:00:00,-1312.7
Gorontalo,demand_power,2050-04-17 00:00:00,-1415.3000000000002
Gorontalo,demand_power,2050-04-17 04:00:00,-1557.6000000000001
Gorontalo,demand_power,2050-04-17 08:00:00,-1521.6999999999998
Gorontalo,demand_power,2050-04-17 12:00:00,-1622.1999999999998
Gorontalo,demand_power,2050-04-17 16:00:00,-1442.2000000000003
Gorontalo,demand_power,2050-04-17 20:00:00,-1292.9
Gorontalo,demand_power,2050-04-18 00:00:00,-1383.5
Gorontalo,demand_power,2050-04-18 04:00:00,-1496.1000000000001
Gorontalo,demand_power,2050-04-18 08:00:00,-1511.7999999999997
Gorontalo,demand_power,2050-04-18 12:00:00,-1638.4
Gorontalo,demand_power,2050-04-18 16:00:00,-1459.5
Gorontalo,demand_power,2050-04-18 20:00:00,-1283.9
Gorontalo,demand_power,2050-04-19 00:00:00,-1319.1
Gorontalo,demand_power,2050-04-19 04:00:00,-1468.3999999999999
Gorontalo,demand_power,2050-04-19 08:00:00,-1510.8
Gorontalo,demand_power,2050-04-19 12:00:00,-1617.2
Gorontalo,demand_power,2050-04-19 16:00:00,-1450.8
Gorontalo,demand_power,2050-04-19 20:00:00,-1273.6
Gorontalo,demand_power,2050-04-20 00:00:00,-1257.2
Gorontalo,demand_power,2050-04-20 04:00:00,-1399.0
Gorontalo,demand_power,2050-04-20 08:00:00,-1462.4
Gorontalo,demand_power,2050-04-20 12:00:00,-1625.7
Gorontalo,demand_power,2050-04-20 16:00:00,-1455.2
Gorontalo,demand_power,2050-04-20 20:00:00,-1302.3
Gorontalo,demand_power,2050-04-21 00:00:00,-1470.7
Gorontalo,demand_power,2050-04-21 04:00:00,-1637.2
Gorontalo,demand_power,2050-04-21 08:00:00,-1614.7999999999997
Gorontalo,demand_power,2050-04-21 12:00:00,-1694.5
Gorontalo,demand_power,2050-04-21 16:00:00,-1510.1999999999998
Gorontalo,demand_power,2050-04-21 20:00:00,-1349.3
Gorontalo,demand_power,2050-04-22 00:00:00,-1493.6000000000001
Gorontalo,demand_power,2050-04-22 04:00:00,-1645.5
Gorontalo,demand_power,2050-04-22 08:00:00,-1598.5
Gorontalo,demand_power,2050-04-22 12:00:00,-1677.7
Gorontalo,demand_power,2050-04-22 16:00:00,-1498.8
Gorontalo,demand_power,2050-04-22 20:00:00,-1346.8999999999999
Gorontalo,demand_power,2050-04-23 00:00:00,-1504.2
Gorontalo,demand_power,2050-04-23 04:00:00,-1648.4999999999998
Gorontalo,demand_power,2050-04-23 08:00:00,-1561.7
Gorontalo,demand_power,2050-04-23 12:00:00,-1574.0
Gorontalo,demand_power,2050-04-23 16:00:00,-1413.1999999999998
Gorontalo,demand_power,2050-04-23 20:00:00,-1292.7
Gorontalo,demand_power,2050-04-24 00:00:00,-1469.0
Gorontalo,demand_power,2050-04-24 04:00:00,-1595.9
Gorontalo,demand_power,2050-04-24 08:00:00,-1521.1
Gorontalo,demand_power,2050-04-24 12:00:00,-1544.1
Gorontalo,demand_power,2050-04-24 16:00:00,-1374.8
Gorontalo,demand_power,2050-04-24 20:00:00,-1281.0
Gorontalo,demand_power,2050-04-25 00:00:00,-1376.3
Gorontalo,demand_power,2050-04-25 04:00:00,-1508.6
Gorontalo,demand_power,2050-04-25 08:00:00,-1516.7
Gorontalo,demand_power,2050-04-25 12:00:00,-1585.8
Gorontalo,demand_power,2050-04-25 16:00:00,-1416.0
Gorontalo,demand_power,2050-04-25 20:00:00,-1292.6
Gorontalo,demand_power,2050-04-26 00:00:00,-1328.3
Gorontalo,demand_power,2050-04-26 04:00:00,-1442.6999999999998
Gorontalo,demand_power,2050-04-26 08:00:00,-1471.8999999999999
Gorontalo,demand_power,2050-04-26 12:00:00,-1539.9
Gorontalo,demand_power,2050-04-26 16:00:00,-1377.6
Gorontalo,demand_power,2050-04-26 20:00:00,-1253.5
Gorontalo,demand_power,2050-04-27 00:00:00,-1208.0
Gorontalo,demand_power,2050-04-27 04:00:00,-1291.9
Gorontalo,demand_power,2050-04-27 08:00:00,-1378.6999999999998
Gorontalo,demand_power,2050-04-27 12:00:00,-1471.3999999999999
Gorontalo,demand_power,2050-04-27 16:00:00,-1322.1
Gorontalo,demand_power,2050-04-27 20:00:00,-1249.3
Gorontalo,demand_power,2050-04-28 00:00:00,-1432.6
Gorontalo,demand_power,2050-04-28 04:00:00,-1545.5
Gorontalo,demand_power,2050-04-28 08:00:00,-1537.9
Gorontalo,demand_power,2050-04-28 12:00:00,-1547.5
Gorontalo,demand_power,2050-04-28 16:00:00,-1383.6999999999998
Gorontalo,demand_power,2050-04-28 20:00:00,-1299.0
Gorontalo,demand_power,2050-04-29 00:00:00,-1426.4
Gorontalo,demand_power,2050-04-29 04:00:00,-1505.1
Gorontalo,demand_power,2050-04-29 08:00:00,-1504.0
Gorontalo,demand_power,2050-04-29 12:00:00,-1539.6
Gorontalo,demand_power,2050-04-29 16:00:00,-1371.7
Gorontalo,demand_power,2050-04-29 20:00:00,-1293.2000000000003
Gorontalo,demand_power,2050-04-30 00:00:00,-1454.4
Gorontalo,demand_power,2050-04-30 04:00:00,-1587.6999999999998
Gorontalo,demand_power,2050-04-30 08:00:00,-1583.8
Gorontalo,demand_power,2050-04-30 12:00:00,-1594.7
Gorontalo,demand_power,2050-04-30 16:00:00,-1425.9
Gorontalo,demand_power,2050-04-30 20:00:00,-1323.9
Gorontalo,demand_power,2050-05-01 00:00:00,-1483.5
Gorontalo,demand_power,2050-05-01 04:00:00,-1576.8999999999999
Gorontalo,demand_power,2050-05-01 08:00:00,-1527.6
Gorontalo,demand_power,2050-05-01 12:00:00,-1559.3999999999999
Gorontalo,demand_power,2050-05-01 16:00:00,-1395.3
Gorontalo,demand_power,2050-05-01 20:00:00,-1270.8999999999999
Gorontalo,demand_power,2050-05-02 00:00:00,-1198.7
Gorontalo,demand_power,2050-05-02 04:00:00,-1252.3
Gorontalo,demand_power,2050-05-02 08:00:00,-1345.2
Gorontalo,demand_power,2050-05-02 12:00:00,-1485.2
Gorontalo,demand_power,2050-05-02 16:00:00,-1344.6000000000001
Gorontalo,demand_power,2050-05-02 20:00:00,-1249.9
Gorontalo,demand_power,2050-05-03 00:00:00,-1329.6
Gorontalo,demand_power,2050-05-03 04:00:00,-1437.1
Gorontalo,demand_power,2050-05-03 08:00:00,-1500.1
Gorontalo,demand_power,2050-05-03 12:00:00,-1611.0
Gorontalo,demand_power,2050-05-03 16:00:00,-1454.9
Gorontalo,demand_power,2050-05-03 20:00:00,-1309.1
Gorontalo,demand_power,2050-05-04 00:00:00,-1271.8
Gorontalo,demand_power,2050-05-04 04:00:00,-1394.1
Gorontalo,demand_power,2050-05-04 08:00:00,-1465.2
Gorontalo,demand_power,2050-05-04 12:00:00,-1599.5
Gorontalo,demand_power,2050-05-04 16:00:00,-1442.4
Gorontalo,demand_power,2050-05-04 20:00:00,-1351.0
Gorontalo,demand_power,2050-05-05 00:00:00,-1646.3999999999999
Gorontalo,demand_power,2050-05-05 04:00:00,-1792.6
Gorontalo,demand_power,2050-05-05 08:00:00,-1724.1999999999998
Gorontalo,demand_power,2050-05-05 12:00:00,-1747.9
Gorontalo,demand_power,2050-05-05 16:00:00,-1560.2
Gorontalo,demand_power,2050-05-05 20:00:00,-1443.8999999999999
Gorontalo,demand_power,2050-05-06 00:00:00,-1691.1999999999998
Gorontalo,demand_power,2050-05-06 04:00:00,-1847.5
Gorontalo,demand_power,2050-05-06 08:00:00,-1779.0
Gorontalo,demand_power,2050-05-06 12:00:00,-1816.1999999999998
Gorontalo,demand_power,2050-05-06 16:00:00,-1614.3
Gorontalo,demand_power,2050-05-06 20:00:00,-1482.6000000000001
Gorontalo,demand_power,2050-05-07 00:00:00,-1718.4
Gorontalo,demand_power,2050-05-07 04:00:00,-1863.3000000000002
Gorontalo,demand_power,2050-05-07 08:00:00,-1794.9
Gorontalo,demand_power,2050-05-07 12:00:00,-1831.0
Gorontalo,demand_power,2050-05-07 16:00:00,-1642.6
Gorontalo,demand_power,2050-05-07 20:00:00,-1493.8999999999999
Gorontalo,demand_power,2050-05-08 00:00:00,-1559.4
Gorontalo,demand_power,2050-05-08 04:00:00,-1702.2000000000003
Gorontalo,demand_power,2050-05-08 08:00:00,-1705.8999999999999
Gorontalo,demand_power,2050-05-08 12:00:00,-1777.6
Gorontalo,demand_power,2050-05-08 16:00:00,-1601.8
Gorontalo,demand_power,2050-05-08 20:00:00,-1477.5
Gorontalo,demand_power,2050-05-09 00:00:00,-1714.3
Gorontalo,demand_power,2050-05-09 04:00:00,-1856.1000000000001
Gorontalo,demand_power,2050-05-09 08:00:00,-1798.1
Gorontalo,demand_power,2050-05-09 12:00:00,-1822.7999999999997
Gorontalo,demand_power,2050-05-09 16:00:00,-1630.7999999999997
Gorontalo,demand_power,2050-05-09 20:00:00,-1479.5
Gorontalo,demand_power,2050-05-10 00:00:00,-1561.3000000000002
Gorontalo,demand_power,2050-05-10 04:00:00,-1683.4
Gorontalo,demand_power,2050-05-10 08:00:00,-1698.1999999999998
Gorontalo,demand_power,2050-05-10 12:00:00,-1794.8
Gorontalo,demand_power,2050-05-10 16:00:00,-1615.4
Gorontalo,demand_power,2050-05-10 20:00:00,-1451.1
Gorontalo,demand_power,2050-05-11 00:00:00,-1413.4
Gorontalo,demand_power,2050-05-11 04:00:00,-1534.7
Gorontalo,demand_power,2050-05-11 08:00:00,-1564.7
Gorontalo,demand_power,2050-05-11 12:00:00,-1670.1
Gorontalo,demand_power,2050-05-11 16:00:00,-1516.0
Gorontalo,demand_power,2050-05-11 20:00:00,-1414.1000000000001
Gorontalo,demand_power,2050-05-12 00:00:00,-1626.4
Gorontalo,demand_power,2050-05-12 04:00:00,-1792.2
Gorontalo,demand_power,2050-05-12 08:00:00,-1793.6999999999998
Gorontalo,demand_power,2050-05-12 12:00:00,-1830.1000000000001
Gorontalo,demand_power,2050-05-12 16:00:00,-1641.6999999999998
Gorontalo,demand_power,2050-05-12 20:00:00,-1523.7
Gorontalo,demand_power,2050-05-13 00:00:00,-1814.1999999999998
Gorontalo,demand_power,2050-05-13 04:00:00,-1981.6000000000001
Gorontalo,demand_power,2050-05-13 08:00:00,-1863.6999999999998
Gorontalo,demand_power,2050-05-13 12:00:00,-1841.3
Gorontalo,demand_power,2050-05-13 16:00:00,-1641.3
Gorontalo,demand_power,2050-05-13 20:00:00,-1524.8999999999999
Gorontalo,demand_power,2050-05-14 00:00:00,-1765.6
Gorontalo,demand_power,2050-05-14 04:00:00,-1871.2
Gorontalo,demand_power,2050-05-14 08:00:00,-1804.5
Gorontalo,demand_power,2050-05-14 12:00:00,-1833.4
Gorontalo,demand_power,2050-05-14 16:00:00,-1628.2
Gorontalo,demand_power,2050-05-14 20:00:00,-1507.1000000000001
Gorontalo,demand_power,2050-05-15 00:00:00,-1801.5
Gorontalo,demand_power,2050-05-15 04:00:00,-1977.1
Gorontalo,demand_power,2050-05-15 08:00:00,-1864.8
Gorontalo,demand_power,2050-05-15 12:00:00,-1867.8
Gorontalo,demand_power,2050-05-15 16:00:00,-1663.1
Gorontalo,demand_power,2050-05-15 20:00:00,-1536.3
Gorontalo,demand_power,2050-05-16 00:00:00,-1793.0
Gorontalo,demand_power,2050-05-16 04:00:00,-1949.1
Gorontalo,demand_power,2050-05-16 08:00:00,-1896.9
Gorontalo,demand_power,2050-05-16 12:00:00,-1922.3
Gorontalo,demand_power,2050-05-16 16:00:00,-1717.1999999999998
Gorontalo,demand_power,2050-05-16 20:00:00,-1549.4
Gorontalo,demand_power,2050-05-17 00:00:00,-1653.2000000000003
Gorontalo,demand_power,2050-05-17 04:00:00,-1788.4
Gorontalo,demand_power,2050-05-17 08:00:00,-1768.1
Gorontalo,demand_power,2050-05-17 12:00:00,-1805.4
Gorontalo,demand_power,2050-05-17 16:00:00,-1594.9
Gorontalo,demand_power,2050-05-17 20:00:00,-1441.2
Gorontalo,demand_power,2050-05-18 00:00:00,-1432.4
Gorontalo,demand_power,2050-05-18 04:00:00,-1549.8000000000002
Gorontalo,demand_power,2050-05-18 08:00:00,-1586.3999999999999
Gorontalo,demand_power,2050-05-18 12:00:00,-1687.6
Gorontalo,demand_power,2050-05-18 16:00:00,-1513.3000000000002
Gorontalo,demand_power,2050-05-18 20:00:00,-1427.7
Gorontalo,demand_power,2050-05-19 00:00:00,-1790.5
Gorontalo,demand_power,2050-05-19 04:00:00,-1961.3
Gorontalo,demand_power,2050-05-19 08:00:00,-1886.8
Gorontalo,demand_power,2050-05-19 12:00:00,-1904.6
Gorontalo,demand_power,2050-05-19 16:00:00,-1688.7000000000003
Gorontalo,demand_power,2050-05-19 20:00:00,-1557.6999999999998
Gorontalo,demand_power,2050-05-20 00:00:00,-1861.2
Gorontalo,demand_power,2050-05-20 04:00:00,-2029.2
Gorontalo,demand_power,2050-05-20 08:00:00,-1937.8
Gorontalo,demand_power,2050-05-20 12:00:00,-1955.7
Gorontalo,demand_power,2050-05-20 16:00:00,-1740.0
Gorontalo,demand_power,2050-05-20 20:00:00,-1594.6999999999998
Gorontalo,demand_power,2050-05-21 00:00:00,-1851.8999999999999
Gorontalo,demand_power,2050-05-21 04:00:00,-2003.8
Gorontalo,demand_power,2050-05-21 08:00:00,-1912.7999999999997
Gorontalo,demand_power,2050-05-21 12:00:00,-1880.3999999999999
Gorontalo,demand_power,2050-05-21 16:00:00,-1665.4
Gorontalo,demand_power,2050-05-21 20:00:00,-1536.0
Gorontalo,demand_power,2050-05-22 00:00:00,-1825.3000000000002
Gorontalo,demand_power,2050-05-22 04:00:00,-1996.6
Gorontalo,demand_power,2050-05-22 08:00:00,-1891.0
Gorontalo,demand_power,2050-05-22 12:00:00,-1881.8
Gorontalo,demand_power,2050-05-22 16:00:00,-1675.6999999999998
Gorontalo,demand_power,2050-05-22 20:00:00,-1530.1000000000001
Gorontalo,demand_power,2050-05-23 00:00:00,-1751.6
Gorontalo,demand_power,2050-05-23 04:00:00,-1874.0
Gorontalo,demand_power,2050-05-23 08:00:00,-1770.9
Gorontalo,demand_power,2050-05-23 12:00:00,-1764.5
Gorontalo,demand_power,2050-05-23 16:00:00,-1577.3000000000002
Gorontalo,demand_power,2050-05-23 20:00:00,-1431.5
Gorontalo,demand_power,2050-05-24 00:00:00,-1468.0
Gorontalo,demand_power,2050-05-24 04:00:00,-1556.9
Gorontalo,demand_power,2050-05-24 08:00:00,-1581.7
Gorontalo,demand_power,2050-05-24 12:00:00,-1652.0
Gorontalo,demand_power,2050-05-24 16:00:00,-1475.8
Gorontalo,demand_power,2050-05-24 20:00:00,-1298.5
Gorontalo,demand_power,2050-05-25 00:00:00,-1253.0
Gorontalo,demand_power,2050-05-25 04:00:00,-1301.8
Gorontalo,demand_power,2050-05-25 08:00:00,-1379.4
Gorontalo,demand_power,2050-05-25 12:00:00,-1534.1000000000001
Gorontalo,demand_power,2050-05-25 16:00:00,-1379.3
Gorontalo,demand_power,2050-05-25 20:00:00,-1237.9
Gorontalo,demand_power,2050-05-26 00:00:00,-1264.3000000000002
Gorontalo,demand_power,2050-05-26 04:00:00,-1414.3000000000002
Gorontalo,demand_power,2050-05-26 08:00:00,-1491.3000000000002
Gorontalo,demand_power,2050-05-26 12:00:00,-1644.7999999999997
Gorontalo,demand_power,2050-05-26 16:00:00,-1470.6
Gorontalo,demand_power,2050-05-26 20:00:00,-1310.5
Gorontalo,demand_power,2050-05-27 00:00:00,-1360.1
Gorontalo,demand_power,2050-05-27 04:00:00,-1439.8
Gorontalo,demand_power,2050-05-27 08:00:00,-1489.4999999999998
Gorontalo,demand_power,2050-05-27 12:00:00,-1627.3
Gorontalo,demand_power,2050-05-27 16:00:00,-1450.3000000000002
Gorontalo,demand_power,2050-05-27 20:00:00,-1342.1
Gorontalo,demand_power,2050-05-28 00:00:00,-1681.9
Gorontalo,demand_power,2050-05-28 04:00:00,-1852.0
Gorontalo,demand_power,2050-05-28 08:00:00,-1791.9
Gorontalo,demand_power,2050-05-28 12:00:00,-1789.8
Gorontalo,demand_power,2050-05-28 16:00:00,-1570.8000000000002
Gorontalo,demand_power,2050-05-28 20:00:00,-1448.0
Gorontalo,demand_power,2050-05-29 00:00:00,-1762.3
Gorontalo,demand_power,2050-05-29 04:00:00,-1934.2
Gorontalo,demand_power,2050-05-29 08:00:00,-1857.6
Gorontalo,demand_power,2050-05-29 12:00:00,-1837.8
Gorontalo,demand_power,2050-05-29 16:00:00,-1607.5
Gorontalo,demand_power,2050-05-29 20:00:00,-1476.8
Gorontalo,demand_power,2050-05-30 00:00:00,-1731.4
Gorontalo,demand_power,2050-05-30 04:00:00,-1827.4
Gorontalo,demand_power,2050-05-30 08:00:00,-1795.6
Gorontalo,demand_power,2050-05-30 12:00:00,-1804.3000000000002
Gorontalo,demand_power,2050-05-30 16:00:00,-1600.7
Gorontalo,demand_power,2050-05-30 20:00:00,-1448.6
Gorontalo,demand_power,2050-05-31 00:00:00,-1589.8000000000002
Gorontalo,demand_power,2050-05-31 04:00:00,-1731.2
Gorontalo,demand_power,2050-05-31 08:00:00,-1715.5
Gorontalo,demand_power,2050-05-31 12:00:00,-1743.0
Gorontalo,demand_power,2050-05-31 16:00:00,-1548.2
Gorontalo,demand_power,2050-05-31 20:00:00,-1385.5
Gorontalo,demand_power,2050-06-01 00:00:00,-1432.4
Gorontalo,demand_power,2050-06-01 04:00:00,-1568.0
Gorontalo,demand_power,2050-06-01 08:00:00,-1567.2
Gorontalo,demand_power,2050-06-01 12:00:00,-1686.0
Gorontalo,demand_power,2050-06-01 16:00:00,-1501.3
Gorontalo,demand_power,2050-06-01 20:00:00,-1407.3
Gorontalo,demand_power,2050-06-02 00:00:00,-1791.5
Gorontalo,demand_power,2050-06-02 04:00:00,-1944.9
Gorontalo,demand_power,2050-06-02 08:00:00,-1873.5
Gorontalo,demand_power,2050-06-02 12:00:00,-1860.2
Gorontalo,demand_power,2050-06-02 16:00:00,-1638.4
Gorontalo,demand_power,2050-06-02 20:00:00,-1511.3
Gorontalo,demand_power,2050-06-03 00:00:00,-1848.8
Gorontalo,demand_power,2050-06-03 04:00:00,-2000.4
Gorontalo,demand_power,2050-06-03 08:00:00,-1908.8
Gorontalo,demand_power,2050-06-03 12:00:00,-1885.8000000000002
Gorontalo,demand_power,2050-06-03 16:00:00,-1653.9
Gorontalo,demand_power,2050-06-03 20:00:00,-1532.4
Gorontalo,demand_power,2050-06-04 00:00:00,-1871.1000000000001
Gorontalo,demand_power,2050-06-04 04:00:00,-2026.0
Gorontalo,demand_power,2050-06-04 08:00:00,-1925.2
Gorontalo,demand_power,2050-06-04 12:00:00,-1884.6
Gorontalo,demand_power,2050-06-04 16:00:00,-1655.6
Gorontalo,demand_power,2050-06-04 20:00:00,-1533.5
Gorontalo,demand_power,2050-06-05 00:00:00,-1843.6
Gorontalo,demand_power,2050-06-05 04:00:00,-1896.0
Gorontalo,demand_power,2050-06-05 08:00:00,-1808.4
Gorontalo,demand_power,2050-06-05 12:00:00,-1791.9
Gorontalo,demand_power,2050-06-05 16:00:00,-1582.9
Gorontalo,demand_power,2050-06-05 20:00:00,-1476.1999999999998
Gorontalo,demand_power,2050-06-06 00:00:00,-1758.6
Gorontalo,demand_power,2050-06-06 04:00:00,-1862.5
Gorontalo,demand_power,2050-06-06 08:00:00,-1830.3000000000002
Gorontalo,demand_power,2050-06-06 12:00:00,-1818.6
Gorontalo,demand_power,2050-06-06 16:00:00,-1589.6000000000001
Gorontalo,demand_power,2050-06-06 20:00:00,-1445.8000000000002
Gorontalo,demand_power,2050-06-07 00:00:00,-1579.9
Gorontalo,demand_power,2050-06-07 04:00:00,-1675.8000000000002
Gorontalo,demand_power,2050-06-07 08:00:00,-1679.2
Gorontalo,demand_power,2050-06-07 12:00:00,-1759.1999999999998
Gorontalo,demand_power,2050-06-07 16:00:00,-1562.2
Gorontalo,demand_power,2050-06-07 20:00:00,-1402.6
Gorontalo,demand_power,2050-06-08 00:00:00,-1433.8
Gorontalo,demand_power,2050-06-08 04:00:00,-1572.5
Gorontalo,demand_power,2050-06-08 08:00:00,-1592.8000000000002
Gorontalo,demand_power,2050-06-08 12:00:00,-1710.3
Gorontalo,demand_power,2050-06-08 16:00:00,-1524.2000000000003
Gorontalo,demand_power,2050-06-08 20:00:00,-1365.7000000000003
Gorontalo,demand_power,2050-06-09 00:00:00,-1382.5
Gorontalo,demand_power,2050-06-09 04:00:00,-1534.3999999999999
Gorontalo,demand_power,2050-06-09 08:00:00,-1588.3
Gorontalo,demand_power,2050-06-09 12:00:00,-1750.8
Gorontalo,demand_power,2050-06-09 16:00:00,-1557.8
Gorontalo,demand_power,2050-06-09 20:00:00,-1444.9
Gorontalo,demand_power,2050-06-10 00:00:00,-1857.3000000000002
Gorontalo,demand_power,2050-06-10 04:00:00,-2033.7
Gorontalo,demand_power,2050-06-10 08:00:00,-1956.8000000000002
Gorontalo,demand_power,2050-06-10 12:00:00,-1954.9
Gorontalo,demand_power,2050-06-10 16:00:00,-1719.4999999999998
Gorontalo,demand_power,2050-06-10 20:00:00,-1576.1
Gorontalo,demand_power,2050-06-11 00:00:00,-1889.3000000000002
Gorontalo,demand_power,2050-06-11 04:00:00,-2033.3000000000002
Gorontalo,demand_power,2050-06-11 08:00:00,-1940.1000000000001
Gorontalo,demand_power,2050-06-11 12:00:00,-1906.8
Gorontalo,demand_power,2050-06-11 16:00:00,-1690.9
Gorontalo,demand_power,2050-06-11 20:00:00,-1562.5000000000002
Gorontalo,demand_power,2050-06-12 00:00:00,-1896.4
Gorontalo,demand_power,2050-06-12 04:00:00,-2048.2
Gorontalo,demand_power,2050-06-12 08:00:00,-1943.3
Gorontalo,demand_power,2050-06-12 12:00:00,-1904.9
Gorontalo,demand_power,2050-06-12 16:00:00,-1670.3
Gorontalo,demand_power,2050-06-12 20:00:00,-1534.8
Gorontalo,demand_power,2050-06-13 00:00:00,-1836.6000000000001
Gorontalo,demand_power,2050-06-13 04:00:00,-1935.6
Gorontalo,demand_power,2050-06-13 08:00:00,-1844.0
Gorontalo,demand_power,2050-06-13 12:00:00,-1769.9
Gorontalo,demand_power,2050-06-13 16:00:00,-1564.8000000000002
Gorontalo,demand_power,2050-06-13 20:00:00,-1441.4999999999998
Gorontalo,demand_power,2050-06-14 00:00:00,-1597.2
Gorontalo,demand_power,2050-06-14 04:00:00,-1682.3000000000002
Gorontalo,demand_power,2050-06-14 08:00:00,-1677.6
Gorontalo,demand_power,2050-06-14 12:00:00,-1728.8
Gorontalo,demand_power,2050-06-14 16:00:00,-1538.5
Gorontalo,demand_power,2050-06-14 20:00:00,-1396.2
Gorontalo,demand_power,2050-06-15 00:00:00,-1445.6
Gorontalo,demand_power,2050-06-15 04:00:00,-1574.1
Gorontalo,demand_power,2050-06-15 08:00:00,-1608.8
Gorontalo,demand_power,2050-06-15 12:00:00,-1755.6
Gorontalo,demand_power,2050-06-15 16:00:00,-1565.6
Gorontalo,demand_power,2050-06-15 20:00:00,-1456.1
Gorontalo,demand_power,2050-06-16 00:00:00,-1866.6
Gorontalo,demand_power,2050-06-16 04:00:00,-2028.5
Gorontalo,demand_power,2050-06-16 08:00:00,-1934.2
Gorontalo,demand_power,2050-06-16 12:00:00,-1905.1999999999998
Gorontalo,demand_power,2050-06-16 16:00:00,-1670.4
Gorontalo,demand_power,2050-06-16 20:00:00,-1551.4999999999998
Gorontalo,demand_power,2050-06-17 00:00:00,-1875.0
Gorontalo,demand_power,2050-06-17 04:00:00,-2007.0
Gorontalo,demand_power,2050-06-17 08:00:00,-1932.4
Gorontalo,demand_power,2050-06-17 12:00:00,-1893.6999999999998
Gorontalo,demand_power,2050-06-17 16:00:00,-1637.0
Gorontalo,demand_power,2050-06-17 20:00:00,-1534.6999999999998
Gorontalo,demand_power,2050-06-18 00:00:00,-1864.0
Gorontalo,demand_power,2050-06-18 04:00:00,-2001.9
Gorontalo,demand_power,2050-06-18 08:00:00,-1911.8
Gorontalo,demand_power,2050-06-18 12:00:00,-1867.2
Gorontalo,demand_power,2050-06-18 16:00:00,-1623.3
Gorontalo,demand_power,2050-06-18 20:00:00,-1521.5
Gorontalo,demand_power,2050-06-19 00:00:00,-1821.2
Gorontalo,demand_power,2050-06-19 04:00:00,-1944.1
Gorontalo,demand_power,2050-06-19 08:00:00,-1899.9
Gorontalo,demand_power,2050-06-19 12:00:00,-1828.5
Gorontalo,demand_power,2050-06-19 16:00:00,-1607.7
Gorontalo,demand_power,2050-06-19 20:00:00,-1505.7
Gorontalo,demand_power,2050-06-20 00:00:00,-1804.9
Gorontalo,demand_power,2050-06-20 04:00:00,-1919.7
